CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
3686,59,Female,22,6448.86,202.0,27.0,4,44,29,27,1
3687,57,Male,41,3651.91,381.0,6.0,1,8,6,6,1
3688,56,Female,32,6201.96,194.0,11.0,7,74,5,9,1
3689,46,Female,42,4216.55,251.0,17.0,5,61,48,22,1
3690,41,Male,0,1258.31,58.0,1.0,8,74,2,0,0
3691,58,Male,57,6247.92,292.0,24.0,2,60,13,3,1
3692,44,Female,34,2096.76,66.0,3.0,2,26,39,17,1
3693,52,Female,34,350.93,331.0,26.0,8,25,17,28,1
3694,54,Male,45,3149.11,301.0,26.0,7,80,49,20,1
3695,47,Female,44,5200.09,441.0,15.0,8,65,6,18,1
3696,57,Female,27,3784.91,367.0,1.0,6,81,37,2,1
3697,49,Male,32,1817.88,444.0,21.0,6,43,8,25,1
3698,19,Female,26,5176.1,349.0,14.0,1,89,16,11,1
3699,58,Male,51,2461.57,264.0,3.0,9,85,43,21,1
3700,55,Male,54,5603.25,176.0,19.0,4,17,2,14,1
3701,52,Female,29,426.19,90.0,18.0,4,4,13,0,1
3702,39,Male,34,1262.81,13.0,11.0,1,56,45,10,1
3703,45,Male,47,4955.24,86.0,18.0,3,32,44,0,1
3704,54,Female,16,4009.73,163.0,19.0,8,7,5,29,1
3705,18,Female,52,1120.52,464.0,26.0,3,76,44,0,1
3706,52,Female,28,3694.7,155.0,1.0,3,57,30,7,1
3707,35,Male,26,565.92,314.0,25.0,5,14,2,3,1
3708,39,Male,47,4234.16,585.0,22.0,2,64,28,0,1
3709,20,Female,48,3071.74,151.0,4.0,8,1,1,5,1
3710,41,Female,31,5910.45,129.0,26.0,4,10,25,16,1
3711,48,Female,56,5207.36,464.0,9.0,9,69,29,17,1
3712,59,Male,42,3063.39,116.0,21.0,0,63,49,8,1
3713,51,Male,53,5244.34,17.0,16.0,7,27,6,11,1
3714,63,Female,52,6259.19,83.0,1.0,5,76,13,14,1
3715,24,Female,4,5828.24,305.0,5.0,6,68,36,4,1
3716,60,Female,1,3756.01,45.0,29.0,6,25,10,5,0
3717,34,Female,11,4192.5,475.0,5.0,9,82,21,13,1
3718,57,Female,56,,143.0,19.0,8,56,38,22,1
3719,54,Male,44,2145.85,545.0,13.0,7,55,34,17,1
3720,29,Male,50,3471.38,484.0,3.0,6,64,44,13,1
3721,35,Male,38,6303.22,219.0,4.0,4,1,26,2,1
3722,40,Female,18,6911.74,466.0,24.0,3,27,14,0,1
3723,31,Male,28,6308.32,267.0,4.0,0,42,11,27,1
3724,47,Female,40,1370.41,400.0,,6,12,15,11,1
3725,42,Male,3,4055.48,79.0,25.0,3,47,32,21,1
3726,49,Male,13,5323.12,197.0,7.0,8,10,42,26,0
3727,52,Female,35,4526.47,292.0,21.0,1,40,1,22,1
3728,45,Female,4,3347.24,597.0,,4,87,38,22,1
3729,64,Female,54,1472.28,223.0,4.0,9,41,7,21,1
3730,32,Male,11,6585.41,581.0,16.0,9,38,45,13,1
3731,37,Male,36,2506.21,198.0,29.0,7,33,35,12,1
3732,49,Male,53,5315.92,159.0,23.0,9,83,47,17,1
3733,23,Female,59,4034.18,11.0,9.0,2,70,34,20,1
3734,52,Male,37,6190.28,114.0,3.0,6,70,41,1,1
3735,38,Female,38,5271.24,250.0,2.0,1,55,40,7,1
3736,32,Female,24,3088.05,297.0,12.0,5,71,1,2,0
3737,44,Female,5,949.42,301.0,20.0,3,9,31,21,0
3738,30,Male,46,1546.34,503.0,22.0,5,52,48,2,1
3739,52,Male,32,3749.55,512.0,28.0,4,65,0,0,1
3740,20,Female,18,2409.41,396.0,20.0,5,65,42,15,0
3741,32,Male,9,3375.14,34.0,14.0,1,24,31,17,1
3742,30,Female,53,,85.0,16.0,9,77,19,22,1
3743,39,Female,37,3204.61,15.0,13.0,6,13,47,28,1
3744,34,Female,14,4674.8,248.0,0.0,3,43,26,29,1
3745,38,Male,6,3947.49,417.0,11.0,4,38,21,16,0
3746,27,Male,12,2873.16,567.0,11.0,0,41,32,1,1
3747,30,Male,46,6235.21,58.0,26.0,7,87,19,29,1
3748,35,Female,28,1979.29,230.0,7.0,2,66,30,16,1
3749,55,Male,2,754.32,63.0,11.0,6,64,1,26,0
3750,27,Female,18,5942.38,381.0,2.0,8,76,45,4,1
3751,48,Female,28,,181.0,17.0,2,31,41,3,1
3752,51,Female,30,1117.29,26.0,16.0,4,73,21,27,1
3753,43,Male,58,4820.37,229.0,21.0,3,43,30,1,1
3754,45,Female,14,5109.68,225.0,14.0,4,15,36,24,1
3755,43,Female,49,6766.8,12.0,12.0,6,65,39,17,1
3756,54,Female,55,6664.46,251.0,15.0,3,87,45,26,1
3757,53,Female,21,4795.66,433.0,25.0,3,35,39,28,0
3758,36,Male,55,5127.55,238.0,10.0,1,40,37,27,1
3759,52,Female,43,6687.16,122.0,0.0,1,75,2,7,1
3760,32,Male,52,4037.49,390.0,23.0,6,65,48,8,1
3761,58,Male,42,1064.24,310.0,28.0,7,82,37,23,1
3762,41,Female,28,1866.24,569.0,3.0,7,28,13,13,1
3763,60,Female,19,5425.6,119.0,15.0,9,6,41,5,1
3764,41,Male,26,3273.38,407.0,16.0,5,65,29,20,1
3765,55,Male,43,2424.51,511.0,25.0,0,16,28,2,1
3766,57,Male,4,4819.32,55.0,2.0,5,54,15,19,1
3767,21,Male,38,1080.93,599.0,11.0,9,22,21,19,1
3768,33,Male,57,8320.32,104.0,10.0,2,83,45,12,1
3769,36,Female,11,6285.54,217.0,11.0,6,41,15,2,1
3770,19,Female,22,1528.68,396.0,6.0,5,4,49,10,0
3771,35,Female,54,3543.37,116.0,19.0,2,24,39,7,1
3772,63,Female,9,4621.89,142.0,3.0,5,61,29,23,1
3773,63,Male,29,1303.75,499.0,26.0,5,34,48,28,1
3774,34,Male,32,4228.61,575.0,16.0,6,3,45,18,1
3775,21,Male,3,896.78,89.0,21.0,2,82,14,6,1
3776,47,Female,49,2525.07,159.0,7.0,8,73,21,19,1
3777,31,Male,57,5142.04,439.0,25.0,8,15,12,2,1
3778,21,Female,33,1520.54,562.0,5.0,3,84,44,2,1
3779,23,Female,41,233.77,439.0,1.0,5,3,8,20,1
3780,57,Female,31,755.67,411.0,22.0,8,47,12,20,1
3781,42,Female,20,5326.75,193.0,17.0,1,35,37,6,1
3782,64,Male,16,3936.14,396.0,27.0,5,59,48,23,0
3783,47,Male,10,3999.78,228.0,4.0,3,76,36,8,0
3784,40,Female,30,,313.0,26.0,8,44,18,27,1
3785,36,Male,54,1221.37,161.0,22.0,0,46,29,12,1
3786,36,Female,20,1881.21,538.0,19.0,5,33,20,26,1
3787,52,Male,50,2780.9,488.0,4.0,7,22,9,9,1
3788,52,Female,49,3193.23,406.0,2.0,5,8,30,12,1
3789,57,Female,34,4397.11,165.0,12.0,5,46,5,29,1
3790,32,Female,1,4769.24,131.0,25.0,1,68,18,16,1
3791,49,Female,35,1407.02,598.0,21.0,7,54,9,25,1
3792,40,Male,49,3074.28,92.0,6.0,7,83,21,15,1
3793,31,Female,7,4031.7,377.0,28.0,7,84,26,3,1
3794,43,Female,10,3750.24,248.0,21.0,6,24,13,11,0
3795,60,Female,96,6986.88,205.0,13.0,9,6,30,29,1
3796,64,Male,19,4481.41,308.0,2.0,5,29,26,9,1
3797,53,Female,12,635.38,,24.0,1,59,41,9,1
3798,32,Male,30,1188.29,542.0,13.0,6,79,3,15,1
3799,19,Female,54,5478.33,533.0,13.0,6,45,23,7,1
3800,36,Male,5,6339.91,578.0,11.0,5,27,16,6,1
3801,47,Female,33,4183.23,195.0,4.0,0,76,16,17,1
3802,63,Female,22,4125.69,98.0,20.0,9,9,33,3,1
3803,30,Female,12,2306.11,348.0,17.0,8,75,31,13,0
3804,32,Male,4,693.12,470.0,16.0,6,47,13,20,0
3805,26,Female,12,1751.82,81.0,9.0,3,12,11,3,0
3806,50,Female,44,6890.18,207.0,22.0,0,54,12,15,1
3807,20,Female,58,4212.22,577.0,23.0,5,69,30,6,1
3808,47,Female,19,1856.88,158.0,24.0,4,48,33,1,0
3809,42,Male,15,6133.33,374.0,11.0,6,75,47,3,1
3810,64,Male,26,4348.3,362.0,14.0,4,89,4,14,1
3811,50,Female,9,2585.41,232.0,24.0,9,31,24,19,0
3812,24,Male,8,2819.16,411.0,21.0,0,72,29,16,1
3813,48,Male,43,1346.39,83.0,13.0,8,19,38,2,1
3814,34,Female,39,4438.79,459.0,23.0,2,85,25,26,1
3815,52,Male,59,1456.47,355.0,3.0,5,84,26,25,1
3816,61,Male,15,5071.23,505.0,11.0,0,37,7,0,1
3817,19,Male,26,2458.52,196.0,,2,15,0,7,1
3818,34,Female,6,6020.19,247.0,18.0,2,62,33,13,1
3819,63,Male,53,6904.79,365.0,2.0,8,52,37,19,1
3820,29,Female,23,2142.53,89.0,3.0,2,74,39,20,1
3821,59,Female,11,452.14,374.0,25.0,4,11,20,11,0
3822,18,Female,57,1330.4,143.0,1.0,4,46,40,9,1
3823,22,Male,19,2151.21,412.0,21.0,1,79,44,18,1
3824,57,Female,5,3767.86,313.0,19.0,4,79,29,28,0
3825,34,Female,3,5474.89,34.0,25.0,2,87,30,2,1
3826,64,Male,55,4629.24,142.0,15.0,8,67,38,29,1
3827,51,Male,50,519.63,594.0,15.0,6,9,28,14,1
3828,44,Female,41,4005.62,171.0,22.0,1,53,11,21,1
3829,20,Female,177,,331.0,13.0,0,2,43,6,1
3830,45,Female,25,2014.49,136.0,13.0,0,71,13,6,1
3831,61,Female,51,1771.61,46.0,24.0,5,49,41,27,1
3832,18,Male,23,1813.26,101.0,6.0,0,11,48,14,1
3833,28,Female,56,6314.39,110.0,26.0,6,73,49,0,1
3834,27,Female,20,3409.22,458.0,22.0,2,88,34,10,1
3835,28,Female,23,6233.31,458.0,14.0,5,75,25,27,1
3836,60,Male,40,5276.38,316.0,,6,45,43,10,1
3837,49,Male,47,4679.4,437.0,27.0,2,69,24,14,1
3838,63,Female,30,5235.65,195.0,27.0,1,51,22,26,1
3839,38,Male,59,991.0,,0.0,3,26,34,1,1
3840,44,Male,10,6893.83,33.0,13.0,3,28,35,25,1
3841,59,Female,9,787.36,126.0,4.0,0,37,26,15,1
3842,51,Male,10,,26.0,6.0,4,11,1,13,1
3843,25,Female,14,666.7,177.0,19.0,1,82,32,22,1
3844,39,Male,35,679.75,461.0,6.0,0,88,26,13,1
3845,50,Male,14,5155.46,583.0,1.0,9,72,25,7,1
3846,28,Male,41,5384.1,516.0,28.0,4,85,39,27,1
3847,27,Female,57,284.08,597.0,,0,83,42,21,1
3848,64,Female,29,6352.46,82.0,24.0,7,69,39,19,1
3849,20,Male,38,3317.88,504.0,27.0,9,8,24,8,1
3850,63,Male,23,3838.48,534.0,4.0,4,54,39,21,1
3851,45,Male,12,1298.39,302.0,23.0,0,0,37,23,1
3852,50,Male,3,1339.52,55.0,15.0,7,24,45,11,0
3853,36,Male,10,1169.0,177.0,3.0,9,84,0,16,0
3854,34,Female,15,2104.39,99.0,4.0,2,27,19,26,1
3855,61,Female,37,445.52,439.0,27.0,8,6,30,19,1
3856,35,Female,33,6453.51,236.0,15.0,0,5,14,1,1
3857,43,Male,59,2145.38,477.0,26.0,0,64,1,5,1
3858,25,Male,26,4222.12,77.0,16.0,8,57,30,27,1
3859,61,Female,50,,524.0,14.0,2,86,44,7,1
3860,24,Female,4,1182.5,134.0,18.0,8,21,42,19,0
3861,37,Female,59,2536.33,456.0,1.0,1,19,18,22,1
3862,47,Male,1,4398.51,591.0,19.0,1,15,47,14,1
3863,62,Female,18,5713.34,392.0,0.0,1,69,36,12,1
3864,35,Female,41,3587.13,30.0,11.0,6,48,49,22,1
3865,32,Male,44,291.01,543.0,28.0,5,27,44,19,1
3866,37,Male,43,4712.96,584.0,28.0,1,12,9,28,1
3867,37,Male,48,5141.7,152.0,11.0,7,5,30,17,1
3868,64,Female,44,3631.55,288.0,15.0,5,53,5,20,1
3869,32,Male,57,1043.57,421.0,12.0,7,15,36,16,1
3870,61,Male,46,144.08,229.0,5.0,0,61,40,2,1
3871,35,Male,57,3571.74,596.0,8.0,3,89,20,2,1
3872,28,Female,16,5509.97,350.0,25.0,1,0,5,13,1
3873,54,Female,0,419.06,327.0,16.0,7,16,43,21,0
3874,38,Male,8,3451.31,493.0,2.0,3,24,20,29,0
3875,47,Female,33,6305.93,257.0,26.0,3,40,46,26,1
3876,32,Male,24,2003.65,33.0,21.0,2,89,30,1,1
3877,64,Female,51,4150.64,595.0,27.0,9,65,0,28,1
3878,56,Female,13,5550.35,72.0,10.0,2,27,49,3,1
3879,30,Male,12,,321.0,20.0,4,79,19,16,1
3880,19,Male,53,1061.43,165.0,2.0,1,6,31,21,1
3881,53,Female,26,6651.59,339.0,29.0,6,15,47,2,1
3882,45,Male,33,2711.83,9.0,0.0,0,54,46,6,1
3883,44,Female,12,1520.26,453.0,29.0,4,87,35,11,0
3884,42,Male,0,2906.74,447.0,11.0,8,18,44,19,0
3885,53,Male,20,6565.19,31.0,10.0,8,44,30,18,1
3886,44,Male,56,3948.62,82.0,10.0,4,7,33,9,1
3887,60,Male,41,440.98,244.0,14.0,7,0,20,16,1
3888,38,Male,19,1619.79,122.0,9.0,3,3,14,19,0
3889,61,Female,15,2744.2,352.0,0.0,1,54,47,7,1
3890,39,Female,48,4556.47,145.0,20.0,0,80,42,14,1
3891,28,Male,42,583.62,382.0,27.0,9,25,39,8,1
3892,32,Female,50,5122.06,575.0,17.0,9,87,17,23,1
3893,53,Female,32,3842.91,94.0,16.0,7,22,3,26,1
3894,55,Male,17,3785.22,163.0,1.0,2,9,6,25,1
3895,63,Female,35,1656.13,49.0,20.0,5,28,40,4,1
3896,35,Male,44,2132.33,22.0,5.0,2,3,47,26,1
3897,44,Female,25,,303.0,18.0,3,66,29,15,0
3898,32,Female,6,2410.74,572.0,15.0,7,55,3,1,1
3899,24,Female,45,4139.29,531.0,3.0,5,4,35,5,1
3900,31,Male,16,5202.32,380.0,3.0,8,10,45,15,1
3901,59,Male,51,5028.44,175.0,7.0,9,21,39,20,1
3902,43,Female,31,2709.78,468.0,11.0,0,31,29,1,1
3903,35,Male,9,6262.58,242.0,26.0,7,51,20,1,1
3904,20,Male,18,3600.87,399.0,7.0,2,10,36,29,1
3905,29,Female,12,4131.56,99.0,11.0,9,19,34,7,1
3906,20,Female,44,4513.22,389.0,22.0,2,61,48,24,1
3907,38,Female,58,480.43,404.0,24.0,0,83,2,10,1
3908,41,Male,48,9658.38,175.0,9.0,5,51,8,6,1
3909,40,Female,17,3473.01,242.0,13.0,3,7,29,2,0
3910,60,Female,42,2619.66,235.0,2.0,5,33,8,3,1
3911,54,Male,6,4380.84,486.0,1.0,9,63,47,22,1
3912,40,Female,3,3221.93,542.0,26.0,5,16,26,27,1
3913,34,Male,55,2362.36,418.0,18.0,6,32,36,19,1
3914,38,Male,6,2560.79,86.0,5.0,7,18,19,20,0
3915,18,Male,38,6233.12,61.0,24.0,9,36,11,2,1
3916,43,Male,36,2426.1,173.0,0.0,9,83,11,8,1
3917,18,Male,4,4973.27,206.0,8.0,3,82,31,19,1
3918,25,Male,59,716.57,198.0,13.0,1,89,14,9,1
3919,55,Male,50,2039.59,550.0,11.0,3,55,32,26,1
3920,47,Female,20,5698.13,93.0,1.0,5,27,48,6,1
3921,40,Male,41,6512.55,115.0,0.0,6,34,29,28,1
3922,22,Female,75,6129.06,246.0,26.0,8,43,38,18,1
3923,59,Female,15,5218.43,66.0,15.0,6,38,36,22,1
3924,58,Male,90,3655.6,132.0,5.0,4,17,10,16,1
3925,52,Female,54,4091.15,172.0,22.0,2,48,24,16,1
3926,63,Male,31,4793.29,198.0,9.0,9,60,0,0,1
3927,62,Male,23,5176.05,,18.0,3,0,29,24,1
3928,28,Female,23,3871.03,513.0,19.0,5,36,44,14,1
3929,22,Female,22,364.2,594.0,23.0,3,12,19,17,1
3930,20,Female,29,,467.0,28.0,3,2,20,24,1
3931,40,Female,84,2123.94,499.0,19.0,0,78,27,21,1
3932,59,Male,17,6333.31,383.0,3.0,9,42,33,22,1
3933,58,Female,16,2224.14,47.0,19.0,5,85,32,14,0
3934,42,Male,23,4236.77,389.0,10.0,1,50,7,16,1
3935,23,Female,41,2580.09,405.0,,7,2,29,27,1
3936,50,Female,14,1404.05,426.0,,1,0,15,2,1
3937,54,Female,2,4778.26,523.0,26.0,5,53,36,19,1
3938,57,Male,50,4552.04,247.0,7.0,2,1,41,9,1
3939,41,Male,51,531.65,289.0,5.0,6,59,38,13,1
3940,24,Male,40,5815.12,270.0,1.0,6,15,38,6,1
3941,26,Female,29,3761.25,230.0,10.0,1,21,18,9,1
3942,18,Female,57,120.39,277.0,14.0,3,49,6,19,1
3943,60,Female,19,3677.06,375.0,1.0,5,79,12,9,0
3944,28,Female,21,1946.09,491.0,21.0,2,4,25,18,1
3945,50,Male,19,4162.43,450.0,29.0,0,41,1,12,1
3946,20,Male,48,3637.32,239.0,22.0,1,82,17,2,1
3947,18,Male,13,4676.92,546.0,7.0,4,56,25,19,1
3948,39,Female,39,4301.43,325.0,12.0,0,28,36,20,1
3949,50,Female,44,2231.87,321.0,1.0,8,75,26,16,1
3950,31,Male,24,2569.73,394.0,22.0,9,88,44,4,0
3951,45,Female,6,4116.03,346.0,6.0,9,62,19,3,1
3952,48,Female,45,,557.0,18.0,8,11,48,4,1
3953,45,Female,4,6793.27,494.0,23.0,9,11,3,1,1
3954,20,Male,38,5715.95,214.0,4.0,0,21,36,4,1
3955,55,Male,2,1236.83,181.0,5.0,1,50,48,12,1
3956,26,Female,34,4260.32,551.0,4.0,8,40,32,12,1
3957,21,Female,53,2316.32,201.0,29.0,0,40,8,15,1
3958,35,Female,12,869.89,463.0,16.0,0,81,47,19,1
3959,58,Female,5,2308.7,423.0,6.0,5,0,11,24,0
3960,51,Female,21,3591.74,252.0,6.0,1,75,21,24,1
3961,59,Female,26,3530.81,279.0,2.0,8,54,35,29,1
3962,23,Male,30,2483.24,388.0,4.0,2,35,31,11,1
3963,61,Female,36,2441.27,472.0,15.0,8,78,11,13,1
3964,31,Male,9,2988.61,557.0,29.0,7,41,12,12,1
3965,56,Male,39,6047.29,479.0,27.0,4,80,35,28,1
3966,28,Male,38,6153.18,390.0,25.0,8,35,41,5,1
3967,33,Male,36,2831.82,538.0,18.0,2,26,2,12,1
3968,19,Male,56,1013.05,209.0,1.0,5,47,43,25,1
3969,55,Male,8,436.39,144.0,15.0,1,37,36,22,1
3970,42,Male,53,6397.57,19.0,7.0,8,50,34,28,1
3971,21,Male,47,2605.06,536.0,16.0,3,8,26,28,1
3972,30,Female,28,6973.25,324.0,17.0,7,61,38,20,1
3973,56,Male,52,3993.3,47.0,29.0,1,5,44,22,1
3974,26,Male,41,224.25,221.0,21.0,9,23,13,23,1
3975,22,Female,53,1626.44,581.0,11.0,1,70,31,13,1
3976,54,Male,21,2464.96,40.0,9.0,3,9,26,27,0
3977,28,Male,11,832.51,404.0,18.0,7,31,40,20,0
3978,30,Female,7,6528.07,87.0,8.0,5,32,30,7,1
3979,45,Male,59,227.38,594.0,16.0,5,29,32,17,1
3980,39,Female,14,742.72,406.0,19.0,1,73,44,17,1
3981,58,Male,42,264.92,175.0,14.0,8,5,22,22,1
3982,50,Male,47,575.99,303.0,0.0,6,21,45,8,1
3983,30,Female,13,4470.33,298.0,20.0,4,0,8,10,1
3984,34,Male,14,6938.67,314.0,21.0,6,26,37,17,1
3985,60,Male,51,4197.71,257.0,24.0,0,54,19,1,1
3986,64,Male,24,3014.97,173.0,29.0,0,78,23,13,1
3987,20,Female,57,5368.82,159.0,28.0,5,0,10,8,1
3988,49,Female,25,1098.66,407.0,15.0,6,1,39,17,0
3989,39,Female,17,3051.07,9.0,10.0,5,89,23,26,0
3990,31,Male,12,5696.23,228.0,14.0,3,65,23,16,1
3991,32,Female,45,6956.48,366.0,19.0,8,45,35,17,1
3992,19,Female,3,4914.35,562.0,5.0,8,85,19,24,1
3993,42,Female,23,6188.7,94.0,3.0,5,19,21,24,1
3994,59,Male,39,5711.96,208.0,11.0,0,23,45,27,1
3995,27,Female,22,5373.27,385.0,25.0,9,52,44,28,1
3996,26,Female,4,,200.0,0.0,5,22,16,20,0
3997,35,Male,38,2645.96,138.0,3.0,0,52,47,15,1
3998,53,Male,0,5792.24,102.0,11.0,5,75,36,5,1
3999,41,Male,7,3943.33,402.0,27.0,1,3,34,8,1
4000,54,Male,40,2308.77,126.0,28.0,7,76,7,4,1
4001,35,Female,59,4605.76,221.0,7.0,6,25,32,16,1
4002,41,Female,20,5260.65,353.0,23.0,3,76,37,14,1
4003,55,Male,39,6537.45,543.0,28.0,9,26,32,1,1
4004,56,Female,7,661.46,115.0,20.0,9,13,38,3,0
4005,43,Female,38,5627.42,,18.0,1,26,39,11,1
4006,48,Female,48,4648.13,231.0,24.0,1,49,12,4,1
4007,34,Female,51,6210.94,263.0,29.0,8,60,11,17,1
4008,48,Male,14,6240.99,57.0,12.0,3,10,14,27,1
4009,60,Female,47,6696.67,269.0,20.0,9,20,1,10,1
4010,32,Male,23,6536.98,382.0,10.0,5,69,48,27,1
4011,21,Female,20,3128.8,481.0,28.0,6,49,15,23,0
4012,20,Female,23,5538.44,,12.0,5,37,24,15,1
4013,53,Male,48,6021.19,244.0,18.0,7,12,6,10,1
4014,61,Male,15,68.69,322.0,5.0,9,57,12,26,0
4015,64,Female,0,,60.0,24.0,8,51,30,22,0
4016,26,Male,56,2763.27,104.0,15.0,5,77,28,24,1
4017,47,Female,19,3278.93,132.0,27.0,6,78,39,19,0
4018,60,Female,30,,393.0,7.0,9,2,4,9,1
4019,62,Male,17,4658.16,584.0,13.0,0,85,40,14,1
4020,57,Male,36,5345.21,542.0,28.0,5,53,15,22,1
4021,52,Male,48,405.75,458.0,3.0,1,31,9,4,1
4022,59,Female,38,4496.58,403.0,0.0,8,41,13,26,1
4023,53,Female,37,3414.1,215.0,27.0,6,39,28,1,1
4024,43,Male,8,6115.25,421.0,7.0,5,28,2,13,1
4025,22,Male,46,,523.0,18.0,4,32,5,23,1
4026,45,Female,32,4017.54,54.0,3.0,9,13,23,16,1
4027,36,Male,6,2376.66,388.0,21.0,7,35,31,11,0
4028,46,Male,48,5172.45,248.0,26.0,3,28,16,22,1
4029,30,Female,26,6977.63,30.0,22.0,9,29,2,14,1
4030,39,Male,6,997.84,230.0,7.0,6,58,3,13,0
4031,46,Male,36,4776.04,326.0,19.0,2,48,16,12,1
4032,22,Male,55,1382.79,291.0,19.0,4,11,30,23,1
4033,23,Male,37,2244.56,571.0,19.0,9,87,4,29,1
4034,54,Female,13,3643.56,342.0,,0,0,42,26,1
4035,47,Female,56,1643.5,312.0,14.0,0,23,22,27,1
4036,63,Female,36,5706.9,491.0,12.0,5,34,40,23,1
4037,52,Female,27,3894.89,166.0,4.0,6,81,39,9,1
4038,51,Female,44,4987.52,460.0,14.0,9,54,8,21,1
4039,29,Male,30,3810.28,505.0,8.0,0,26,34,29,1
4040,51,Male,48,6263.19,320.0,15.0,8,14,13,24,1
4041,53,Female,47,3818.81,187.0,10.0,8,44,26,9,1
4042,61,Female,32,4938.52,524.0,6.0,3,56,27,21,1
4043,32,Male,53,4240.48,257.0,1.0,6,19,26,28,1
4044,28,Male,6,968.63,519.0,23.0,8,64,40,26,1
4045,51,Male,15,1650.79,480.0,12.0,1,64,23,15,1
4046,54,Female,6,2594.55,184.0,5.0,8,31,44,19,0
4047,52,Male,17,,395.0,27.0,8,51,48,10,0
4048,48,Male,44,,,20.0,8,38,36,18,1
4049,18,Male,11,5670.19,544.0,2.0,1,46,42,7,1
4050,39,Male,54,5851.98,336.0,12.0,8,15,49,11,1
4051,38,Female,51,3647.86,55.0,0.0,3,10,35,11,1
4052,44,Male,46,1875.7,365.0,15.0,3,89,48,17,1
4053,18,Male,22,554.7,475.0,2.0,5,4,11,1,0
4054,22,Female,41,2297.61,171.0,5.0,5,0,1,18,1
4055,51,Female,11,2844.65,198.0,6.0,8,56,4,2,0
4056,45,Female,44,6397.26,555.0,16.0,4,1,36,14,1
4057,64,Female,9,457.61,215.0,7.0,3,76,35,9,0
4058,22,Male,9,5822.96,,10.0,5,20,37,10,1
4059,50,Female,57,3752.07,581.0,29.0,1,42,23,16,1
4060,28,Male,58,4280.69,325.0,9.0,7,86,1,12,1
4061,61,Male,12,3295.89,82.0,13.0,0,58,8,23,1
4062,32,Male,31,4050.76,203.0,6.0,1,0,30,19,1
4063,24,Female,49,6105.64,548.0,0.0,2,65,5,25,1
4064,22,Female,38,2789.24,100.0,22.0,8,49,30,26,1
4065,25,Male,23,4971.44,552.0,0.0,3,45,1,23,1
4066,27,Female,55,2008.6,6.0,11.0,3,37,10,6,1
4067,42,Female,50,5853.84,14.0,22.0,7,60,10,22,1
4068,44,Male,15,2143.93,512.0,18.0,5,69,37,22,1
4069,54,Female,7,6964.03,192.0,4.0,6,6,8,17,1
4070,31,Female,7,5142.24,227.0,21.0,9,77,37,1,1
4071,48,Male,14,946.94,570.0,26.0,3,87,3,9,1
4072,41,Male,41,4663.55,145.0,24.0,1,33,0,5,1
4073,62,Female,51,2405.89,545.0,5.0,5,88,29,17,1
4074,36,Male,32,2659.76,184.0,19.0,4,87,42,9,1
4075,50,Male,29,6231.54,372.0,8.0,6,64,14,18,1
4076,32,Female,102,5664.52,234.0,6.0,7,87,23,5,1
4077,47,Female,34,4876.45,108.0,20.0,4,55,27,23,1
4078,45,Male,9,6116.99,309.0,9.0,3,33,0,9,1
4079,50,Female,51,1625.92,206.0,23.0,8,62,45,12,1
4080,61,Male,41,6703.59,69.0,,8,80,39,22,1
4081,55,Female,39,,406.0,11.0,2,50,22,20,1
4082,62,Male,46,5087.94,95.0,9.0,0,23,44,2,1
4083,46,Female,19,6433.51,470.0,,9,17,19,12,1
4084,38,Female,28,,233.0,9.0,4,17,19,22,1
4085,43,Female,44,4936.58,322.0,24.0,2,14,24,8,1
4086,37,Male,20,5496.18,152.0,28.0,0,85,40,11,1
4087,42,Male,50,5128.98,102.0,14.0,6,30,28,11,1
4088,21,Female,50,8307.1,454.0,7.0,8,11,10,2,1
4089,42,Male,15,2238.94,471.0,4.0,0,29,37,6,1
4090,64,Female,20,5811.37,522.0,20.0,2,78,24,23,1
4091,62,Male,57,3698.22,402.0,20.0,0,57,31,4,1
4092,24,Female,42,6513.58,,8.0,4,60,48,5,1
4093,18,Male,59,6746.34,65.0,15.0,8,51,28,18,1
4094,54,Female,22,813.32,371.0,27.0,6,35,19,6,0
4095,48,Male,45,6008.66,112.0,19.0,0,3,21,4,1
4096,27,Male,36,294.38,467.0,14.0,9,86,34,8,1
4097,64,Male,8,2049.01,,7.0,8,33,44,5,0
4098,42,Female,27,2367.61,561.0,23.0,7,43,16,26,1
4099,25,Male,45,5817.58,262.0,2.0,9,49,27,11,1
4100,41,Female,42,4225.05,216.0,8.0,2,5,22,8,1
4101,34,Male,4,4717.74,363.0,14.0,4,68,35,3,1
4102,30,Male,29,473.83,476.0,3.0,1,19,7,2,1
4103,23,Female,45,5865.21,185.0,22.0,8,65,35,27,1
4104,43,Female,3,1836.15,509.0,20.0,0,2,31,8,1
4105,49,Male,59,4545.26,402.0,6.0,7,50,3,8,1
4106,27,Male,7,5179.31,459.0,14.0,3,32,30,21,1
4107,32,Male,4,5098.78,381.0,21.0,7,9,47,21,1
4108,45,Male,32,5304.55,138.0,5.0,8,39,41,4,1
4109,27,Male,47,8747.88,203.0,21.0,4,85,35,5,1
4110,41,Female,52,1358.98,392.0,14.0,1,44,5,24,1
4111,40,Female,18,1018.23,128.0,17.0,1,1,21,25,1
